model;lag_rows;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
baseline_model;24;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;29.97;38.7;-1.12;33.19;46.28;28.75
baseline_model;24;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;25.58;34.6;1.6;25.63;42.91;25.59
baseline_model;24;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;22.65;33.58;0.97;28.83;50.96;36.71
baseline_model;24;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;23.25;34.06;-0.09;24.3;38.94;63.76
baseline_model;24;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;17.7;26.27;-1.27;17.65;34.65;21.14
baseline_model;24;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;33.24;55.46;1.24;26.29;87.74;39.57
baseline_model;24;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;22.27;31.8;-1.06;30.5;36.48;34.72
baseline_model;24;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;23.42;41.57;0.41;59.2;45.07;65.54
baseline_model;24;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;40.62;54.67;-0.38;42.97;70.01;51.0
baseline_model;24;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;27.26;36.93;-2.16;31.86;46.56;45.14
baseline_model;24;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;21.62;28.72;5.18;25.42;17.69;23.15
baseline_model;24;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;16.64;22.48;-2.15;16.52;19.91;6.3
baseline_model;24;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;13.85;19.2;0.4;18.24;23.98;
baseline_model;24;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;17.13;24.44;0.3;26.09;32.03;55.64
baseline_model;24;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;31.28;41.66;-0.48;48.92;36.58;83.36
baseline_model;24;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;26.09;36.57;-0.67;26.98;47.31;38.95
