model;method;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
baseline_model;historical_mean;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;45.24;55.0;40.52;22.49;109.86;13.6
baseline_model;historical_mean;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;70.26;80.12;69.57;13.65;152.21;13.15
baseline_model;historical_mean;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;73.87;81.96;73.48;22.36;155.07;14.11
baseline_model;historical_mean;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;94.62;102.61;94.61;43.33;184.87;13.34
baseline_model;historical_mean;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;82.73;90.38;82.61;25.28;161.73;16.71
baseline_model;historical_mean;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;100.89;114.02;100.82;38.9;207.36;12.4
baseline_model;historical_mean;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;85.45;93.8;83.73;28.36;170.25;24.54
baseline_model;historical_mean;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;83.3;91.7;77.91;39.48;165.18;40.73
baseline_model;historical_mean;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;91.38;102.4;90.18;25.42;177.29;22.01
baseline_model;historical_mean;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;86.12;94.2;84.1;31.86;165.68;30.13
baseline_model;historical_mean;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;104.31;113.66;103.41;33.65;174.06;21.17
baseline_model;historical_mean;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;88.67;93.32;88.67;39.61;146.5;15.22
baseline_model;historical_mean;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;100.08;102.31;100.08;66.19;146.14;
baseline_model;historical_mean;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;94.12;97.65;94.05;48.63;148.45;8.72
baseline_model;historical_mean;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;89.24;97.59;88.39;26.9;164.54;20.46
baseline_model;historical_mean;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;79.88;91.07;79.24;20.46;165.98;23.64
baseline_model;historical_mean;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;72.13;83.86;68.96;20.4;153.15;35.18
baseline_model;historical_mean;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;70.94;82.36;68.18;20.6;148.86;49.22
baseline_model;historical_mean;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;51.23;65.87;43.36;38.77;135.51;68.31
baseline_model;historical_mean;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;44.58;62.47;31.07;61.97;110.75;125.69
baseline_model;historical_mean;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;32.58;44.35;11.88;69.06;90.21;87.85
baseline_model;historical_mean;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;36.7;67.49;-18.6;136.06;66.52;122.52
baseline_model;historical_mean;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;48.79;93.36;-15.29;213.72;81.16;187.16
baseline_model;historical_mean;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;45.91;65.76;-27.49;144.62;70.41;116.1
baseline_model;historical_mean;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;45.22;55.28;-41.83;110.88;16.37;88.85
baseline_model;historical_mean;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;39.87;49.78;-8.01;83.39;87.38;86.26
baseline_model;historical_mean;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;36.16;50.82;8.43;66.16;105.92;82.73
baseline_model;historical_mean;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;42.12;58.52;18.09;58.66;114.03;89.72
baseline_model;historical_mean;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;44.19;58.37;20.78;66.36;106.71;117.41
baseline_model;historical_mean;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;26.22;39.64;-4.25;61.46;73.01;151.61
baseline_model;historical_mean;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;33.11;46.12;7.04;62.66;88.72;105.1
baseline_model;historical_mean;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;39.73;59.37;-0.29;111.97;88.41;145.6
baseline_model;historical_mean;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;36.54;53.5;-1.81;102.13;83.04;131.73
baseline_model;historical_mean;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;28.93;48.91;-19.52;120.05;36.61;138.1
baseline_model;historical_mean;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;20.16;31.5;-10.58;73.15;34.58;98.75
