model;lag_rows;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
baseline_model;1;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;11.96;15.01;7.43;6.39;11.45;
baseline_model;1;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;20.53;25.09;19.27;3.8;12.44;
baseline_model;1;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;9.91;11.1;-1.03;18.17;14.55;
baseline_model;1;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;13.81;15.66;13.81;7.2;29.08;
baseline_model;1;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;21.61;23.44;-7.8;37.84;15.32;
baseline_model;1;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;6.56;8.07;3.31;6.14;14.48;
baseline_model;1;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;21.17;25.47;-18.55;45.14;7.87;
baseline_model;1;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;10.68;11.03;10.68;14.78;11.55;
baseline_model;1;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;6.37;7.36;1.62;5.52;4.9;
baseline_model;1;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;13.22;17.56;-12.29;30.41;3.69;
baseline_model;1;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;42.25;48.87;42.25;22.98;56.27;
baseline_model;1;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;44.95;48.96;-19.13;67.88;21.92;
baseline_model;1;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;4.44;4.77;2.58;4.93;6.53;
baseline_model;1;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;4.11;4.62;0.37;6.05;2.12;
baseline_model;1;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;14.02;14.81;-4.17;14.1;8.95;
baseline_model;1;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;17.56;19.05;-4.43;16.43;21.88;
baseline_model;1;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;7.43;8.28;2.36;9.63;12.91;
baseline_model;1;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;12.46;13.59;-1.97;5.4;5.66;
baseline_model;1;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;8.4;13.11;-5.67;29.48;4.42;
baseline_model;1;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;14.07;15.92;10.06;12.06;8.41;
baseline_model;1;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;31.79;34.95;-31.79;59.83;18.91;59.83
baseline_model;1;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;39.64;43.88;-8.23;79.15;28.12;79.15
baseline_model;1;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;42.17;53.44;33.54;102.85;40.89;
baseline_model;1;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;40.16;49.89;-21.26;92.65;35.83;92.65
baseline_model;1;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;11.35;15.62;9.65;5.1;6.78;
baseline_model;1;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;16.59;18.25;16.59;10.08;32.15;
baseline_model;1;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;13.36;16.53;5.69;17.68;31.15;
baseline_model;1;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;9.0;10.54;3.25;13.89;0.14;
baseline_model;1;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;17.54;22.62;-13.59;7.2;11.84;
baseline_model;1;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;10.25;13.85;7.92;0.84;27.64;
baseline_model;1;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;11.0;13.27;-11.0;24.12;16.45;
baseline_model;1;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;19.23;22.09;-0.75;39.93;21.86;
baseline_model;1;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;23.53;25.86;10.1;7.83;36.73;
baseline_model;1;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;26.44;29.99;-25.14;45.23;3.92;45.23
