model;l2_regularization;learning_rate;loss;max_iter;max_leaf_nodes;min_samples_leaf;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;19.05;23.08;5.4;19.59;23.18;21.24
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;18.08;23.28;10.81;19.77;22.67;19.41
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;14.02;18.62;-1.54;19.88;28.5;21.52
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;13.91;23.55;5.48;13.32;52.61;40.45
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;11.41;15.43;-3.22;22.48;18.9;28.03
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;17.55;31.92;1.63;18.99;46.34;31.08
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;13.5;19.92;-3.6;27.26;25.89;35.68
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;15.78;28.36;-1.52;45.08;24.79;50.19
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;16.34;21.81;1.07;19.15;21.63;21.73
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;17.81;22.14;5.89;24.29;10.88;27.34
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;21.36;26.76;15.69;26.66;6.36;15.68
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;16.78;20.75;8.66;13.11;11.72;8.88
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;16.05;18.49;11.9;14.4;8.28;
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;11.75;14.59;5.43;13.26;13.4;41.59
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;13.14;17.71;6.86;20.52;22.77;38.57
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;14.57;20.55;7.11;17.28;31.09;31.28
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.7;21.55;8.01;22.8;16.22;35.96
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.35;20.92;6.26;20.83;22.92;45.3
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;13.91;20.83;-0.02;31.1;14.57;52.61
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;14.82;31.36;-0.0;43.05;13.52;94.69
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;13.82;19.48;3.3;31.36;17.68;43.47
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;18.33;48.43;-6.84;77.91;10.51;68.25
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;25.76;62.07;-7.98;134.49;11.42;117.63
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;16.66;33.51;-5.11;60.61;11.2;43.11
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.85;15.76;-1.19;21.35;14.82;16.24
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;17.84;24.14;12.94;14.76;40.48;15.32
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.25;19.75;8.78;15.0;27.71;18.83
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;14.19;24.15;2.15;19.45;30.42;38.07
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.6;21.25;-5.15;33.09;13.39;65.45
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.12;22.09;-3.64;23.54;11.12;101.42
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.17;18.49;-5.14;21.33;10.68;49.62
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.73;31.54;-9.31;58.99;9.46;83.79
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;14.11;25.93;-7.64;43.75;7.62;64.63
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.68;27.06;-1.42;53.51;15.71;65.58
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;10.08;14.91;2.11;23.74;9.14;31.22
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;17.39;21.57;4.86;16.32;23.58;18.34
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;18.4;23.27;13.32;17.93;26.64;17.84
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.16;18.1;-0.82;17.55;29.96;21.47
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.37;24.46;5.11;13.5;55.7;41.63
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;12.12;16.74;-2.1;22.07;26.91;27.62
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;17.2;32.66;1.55;18.61;48.31;33.49
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;14.11;20.83;-3.6;30.56;27.98;40.08
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;15.34;28.55;-1.09;45.91;25.08;51.62
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;15.69;21.29;1.18;16.92;23.54;19.1
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;17.53;22.15;5.06;23.23;11.23;26.76
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;21.49;26.37;17.78;25.32;6.16;15.04
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;16.74;20.62;8.82;13.03;10.69;3.21
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;16.94;19.46;12.88;17.35;8.19;
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;11.9;14.86;6.45;13.49;14.75;43.73
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;13.58;18.4;7.92;20.11;26.26;42.41
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;14.92;21.47;7.53;17.19;35.32;35.72
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.79;22.22;8.15;23.85;16.81;37.62
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.99;21.88;6.95;22.37;25.38;47.77
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;14.28;21.25;1.01;30.02;17.77;50.42
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;14.82;31.1;0.94;42.29;16.33;92.06
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;14.04;20.3;3.62;33.74;20.26;46.84
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;18.62;49.63;-6.03;79.79;11.48;69.75
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;25.86;60.01;-6.19;132.57;11.38;117.67
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;17.24;34.15;-4.99;61.74;12.43;44.0
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.9;16.01;-2.17;22.12;13.44;17.02
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;17.95;24.54;12.48;16.33;41.14;17.31
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.45;20.13;8.18;16.07;30.59;19.32
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;14.76;24.58;3.08;20.03;33.75;39.54
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.11;22.07;-5.25;34.68;14.95;67.69
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;10.59;21.95;-3.51;23.09;11.82;101.55
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.69;17.93;-4.2;20.85;9.11;48.03
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.95;31.8;-8.83;59.97;10.71;85.03
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.62;25.84;-7.64;43.62;6.19;64.36
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.66;28.03;-2.77;58.33;15.73;71.54
boosted_tree_model;0.0;0.03;absolute_error;200;63;100;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;9.78;14.24;1.47;21.36;11.07;29.36
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;18.66;22.82;6.62;19.78;22.47;21.03
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;18.68;23.86;13.12;19.97;22.73;19.64
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;12.81;17.27;-1.12;16.91;27.08;19.75
boosted_tree_model;1.0;0.05;absolute_error;200;63;50;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;13.51;22.62;5.01;13.07;50.31;41.02
