model;l2_regularization;learning_rate;loss;max_iter;max_leaf_nodes;min_samples_leaf;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;36.0;47.44;21.75;84.29;24.57;59.18
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;30.81;39.35;23.81;56.27;14.67;55.9
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;31.25;40.36;20.25;40.69;29.4;37.34
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;54.43;66.89;53.54;60.36;83.1;47.95
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;44.5;55.17;40.46;44.45;27.16;43.22
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;28.74;44.79;20.01;42.59;44.59;31.96
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;31.61;40.68;25.22;44.42;27.26;41.47
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;28.66;39.18;19.65;41.95;24.87;43.44
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;34.43;47.85;27.56;67.35;12.88;70.87
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;40.27;51.94;33.22;77.99;13.83;75.2
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;54.54;75.6;50.9;143.15;5.43;146.14
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;49.37;62.44;43.09;90.8;17.11;113.78
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;55.13;68.0;51.68;92.4;10.77;
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;59.77;74.4;58.19;91.69;15.98;132.88
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;41.75;54.7;40.86;63.51;18.59;67.29
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;40.75;54.6;40.13;59.67;28.17;75.82
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;35.19;47.92;32.85;24.2;25.18;25.34
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;24.38;29.46;22.76;25.95;21.24;26.73
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.01;20.68;2.58;25.96;10.65;37.27
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.55;30.67;1.79;37.43;11.13;82.26
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.31;20.99;11.67;21.73;18.66;28.99
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;19.73;47.21;-11.65;68.63;15.25;60.46
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;23.96;66.08;-16.84;134.8;8.5;114.0
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;15.97;29.81;-11.64;58.69;7.82;44.44
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;17.92;22.7;-12.84;32.33;14.5;26.59
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;13.61;18.3;3.4;19.12;27.24;20.33
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.0;20.14;6.53;17.87;26.03;21.05
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.46;24.31;-1.04;23.37;28.73;40.62
boosted_tree_model;0.0;0.05;absolute_error;200;31;50;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;16.32;22.17;-9.3;35.57;11.99;66.37
