model;selection;alpha;l1_ratio;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;per_hour_validated;;;;;1;;;2023-02-01;2023-03-01;672;672;1.0;17.11;22.14;5.13;21.11;21.66;18.82
lear_model;per_hour_validated;;;;;2;;;2023-03-01;2023-04-01;744;744;1.0;16.77;21.39;6.23;23.67;22.61;23.6
lear_model;per_hour_validated;;;;;3;;;2023-04-01;2023-05-01;720;720;1.0;12.75;17.13;-0.25;14.43;20.87;15.03
lear_model;per_hour_validated;;;;;4;;;2023-05-01;2023-06-01;744;744;1.0;12.8;17.55;4.66;15.3;25.65;20.0
lear_model;per_hour_validated;;;;;5;;;2023-06-01;2023-07-01;720;720;1.0;13.47;16.83;1.88;14.56;15.93;13.29
lear_model;per_hour_validated;;;;;6;;;2023-07-01;2023-08-01;744;744;1.0;17.18;30.06;-0.69;16.23;29.19;13.76
lear_model;per_hour_validated;;;;;7;;;2023-08-01;2023-09-01;744;744;1.0;17.4;22.5;6.0;25.13;20.14;27.46
lear_model;per_hour_validated;;;;;8;;;2023-09-01;2023-10-01;720;720;1.0;20.1;30.27;8.07;37.47;24.89;39.84
lear_model;per_hour_validated;;;;;9;;;2023-10-01;2023-11-01;744;744;1.0;18.34;23.94;-0.32;19.59;24.58;20.48
lear_model;per_hour_validated;;;;;10;;;2023-11-01;2023-12-01;720;720;1.0;17.18;22.18;-0.95;24.57;13.26;23.16
lear_model;per_hour_validated;;;;;11;;;2023-12-01;2024-01-01;744;744;1.0;22.79;29.26;5.23;45.33;19.72;27.57
lear_model;per_hour_validated;;;;;12;;;2024-01-01;2024-02-01;744;744;1.0;17.11;21.76;0.14;28.52;13.37;26.87
lear_model;per_hour_validated;;;;;13;;;2024-02-01;2024-03-01;696;696;1.0;14.57;19.23;4.99;21.21;12.49;
lear_model;per_hour_validated;;;;;14;;;2024-03-01;2024-04-01;744;744;1.0;15.37;19.3;7.35;19.62;14.43;19.97
lear_model;per_hour_validated;;;;;15;;;2024-04-01;2024-05-01;720;720;1.0;14.12;18.25;-0.23;21.66;18.77;40.93
lear_model;per_hour_validated;;;;;16;;;2024-05-01;2024-06-01;744;744;1.0;15.9;20.96;4.56;15.42;27.23;24.42
lear_model;per_hour_validated;;;;;17;;;2024-06-01;2024-07-01;720;720;1.0;16.39;21.17;8.17;21.42;18.07;31.76
lear_model;per_hour_validated;;;;;18;;;2024-07-01;2024-08-01;744;744;1.0;15.35;20.68;7.33;22.12;21.68;39.6
lear_model;per_hour_validated;;;;;19;;;2024-08-01;2024-09-01;744;744;1.0;15.13;20.8;5.0;25.48;18.71;39.47
lear_model;per_hour_validated;;;;;20;;;2024-09-01;2024-10-01;720;720;1.0;16.34;31.03;3.38;36.85;22.63;82.41
lear_model;per_hour_validated;;;;;21;;;2024-10-01;2024-11-01;744;744;1.0;15.4;22.35;3.06;32.33;20.96;40.69
lear_model;per_hour_validated;;;;;22;;;2024-11-01;2024-12-01;720;720;1.0;23.25;47.57;4.43;68.46;21.63;60.92
lear_model;per_hour_validated;;;;;23;;;2024-12-01;2025-01-01;744;744;1.0;30.44;65.7;-4.41;130.66;25.37;111.34
lear_model;per_hour_validated;;;;;24;;;2025-01-01;2025-02-01;744;744;1.0;19.93;36.75;-8.34;63.87;23.39;45.85
lear_model;per_hour_validated;;;;;25;;;2025-02-01;2025-03-01;672;672;1.0;12.54;17.16;-5.97;27.95;9.97;19.75
lear_model;per_hour_validated;;;;;26;;;2025-03-01;2025-04-01;744;744;1.0;15.05;21.44;5.24;17.48;38.34;18.62
lear_model;per_hour_validated;;;;;27;;;2025-04-01;2025-05-01;720;720;1.0;13.94;20.2;5.96;16.2;33.52;23.39
lear_model;per_hour_validated;;;;;28;;;2025-05-01;2025-06-01;744;744;1.0;15.69;24.51;0.51;20.09;32.93;36.5
lear_model;per_hour_validated;;;;;29;;;2025-06-01;2025-07-01;720;720;1.0;14.55;20.57;-3.66;29.29;13.16;64.88
lear_model;per_hour_validated;;;;;30;;;2025-07-01;2025-08-01;744;744;1.0;12.04;21.99;-2.38;23.79;16.21;86.19
lear_model;per_hour_validated;;;;;31;;;2025-08-01;2025-09-01;744;744;1.0;11.71;17.0;0.15;17.64;14.8;37.57
lear_model;per_hour_validated;;;;;32;;;2025-09-01;2025-10-01;720;720;1.0;17.67;30.87;-6.67;51.22;15.19;74.87
lear_model;per_hour_validated;;;;;33;;;2025-10-01;2025-11-01;744;744;1.0;14.62;24.62;-3.62;35.63;13.97;49.32
lear_model;per_hour_validated;;;;;34;;;2025-11-01;2025-12-01;720;720;1.0;14.55;26.61;-1.87;48.55;12.64;58.41
lear_model;per_hour_validated;;;;;35;;;2025-12-01;2026-01-01;744;744;1.0;10.01;14.95;2.82;22.02;8.25;27.7
lear_model;;0.03;0.2;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;21.33;27.13;4.4;30.95;22.04;25.86
lear_model;;0.03;0.2;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;20.78;26.13;5.09;29.04;22.68;28.27
lear_model;;0.03;0.2;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.44;21.31;-6.69;17.4;19.1;16.82
lear_model;;0.03;0.2;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.9;19.14;-4.43;14.29;22.0;15.14
lear_model;;0.03;0.2;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;18.09;23.76;-6.59;15.63;34.15;14.96
lear_model;;0.03;0.2;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.14;31.48;-6.12;15.6;29.84;11.5
lear_model;;0.03;0.2;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.34;25.72;-2.03;20.65;19.86;23.88
lear_model;;0.03;0.2;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;20.34;30.8;-1.83;38.69;15.0;41.01
lear_model;;0.03;0.2;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.3;31.21;-5.67;23.96;23.12;25.78
lear_model;;0.03;0.2;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;22.4;28.4;-0.43;33.93;14.74;26.22
lear_model;;0.03;0.2;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;29.02;36.39;1.16;56.72;23.72;48.58
lear_model;;0.03;0.2;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;19.32;24.38;0.11;29.33;15.93;44.08
lear_model;;0.03;0.2;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.05;22.1;1.04;24.07;15.67;
lear_model;;0.03;0.2;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.25;23.09;1.7;19.85;24.66;12.95
lear_model;;0.03;0.2;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.17;23.34;-5.48;16.65;28.85;28.8
lear_model;;0.03;0.2;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;15.84;20.12;1.08;14.79;21.13;21.1
lear_model;;0.03;0.2;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.75;19.82;5.56;19.22;17.94;27.76
lear_model;;0.03;0.2;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.91;20.98;5.76;21.09;21.41;25.51
lear_model;;0.03;0.2;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.26;20.28;4.24;19.75;19.89;22.69
lear_model;;0.03;0.2;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.96;29.56;-1.65;33.71;19.25;70.52
lear_model;;0.03;0.2;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;17.65;23.71;8.11;30.37;16.98;32.68
lear_model;;0.03;0.2;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.78;47.94;2.72;66.84;14.61;59.69
lear_model;;0.03;0.2;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.56;61.95;-0.73;124.85;16.43;107.29
lear_model;;0.03;0.2;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;19.96;36.9;-5.95;68.36;18.2;49.93
lear_model;;0.03;0.2;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.16;14.95;-1.33;18.8;10.89;15.75
lear_model;;0.03;0.2;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.93;19.92;10.65;16.17;33.36;16.27
lear_model;;0.03;0.2;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.03;17.99;6.43;14.68;21.9;16.21
lear_model;;0.03;0.2;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.44;22.41;-3.88;17.92;28.38;24.38
lear_model;;0.03;0.2;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;16.17;21.13;-9.83;23.94;19.45;49.25
lear_model;;0.03;0.2;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.1;20.53;-2.22;25.73;14.71;71.57
lear_model;;0.03;0.2;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.01;16.62;0.59;17.24;12.2;25.57
lear_model;;0.03;0.2;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.68;27.75;-6.33;43.79;13.7;60.23
lear_model;;0.03;0.2;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;14.94;23.15;-7.19;33.27;9.16;43.72
lear_model;;0.03;0.2;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.27;24.11;3.77;41.07;12.29;47.79
lear_model;;0.03;0.2;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.44;17.36;5.7;26.17;8.04;21.63
lear_model;;0.03;0.5;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;20.99;26.84;4.22;30.79;21.37;25.7
