model;selection;alpha;l1_ratio;regularization;target_transform;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae;relative_mae_vs_baseline
lear_model;per_hour_validated;;;;;16.23;26.35;1.75;30.61;21.82;38.51;0.61
lear_model;;3.0;0.8;elasticnet;raw;16.96;24.84;1.15;30.64;19.47;37.24;0.64
lear_model;;3.0;0.5;elasticnet;raw;17.1;25.03;1.79;30.92;21.02;38.16;0.64
lear_model;;5.0;0.8;elasticnet;raw;17.13;25.2;2.24;31.45;21.17;39.15;0.64
lear_model;;3.0;0.2;elasticnet;raw;17.19;25.21;2.14;31.03;22.56;38.72;0.65
lear_model;;1.0;0.8;elasticnet;raw;17.28;25.06;0.05;30.12;19.2;35.04;0.65
lear_model;;1.0;0.5;elasticnet;raw;17.32;24.99;0.52;30.26;19.27;35.5;0.65
lear_model;;1.0;0.2;elasticnet;raw;17.32;24.97;0.83;30.35;19.49;35.81;0.65
lear_model;;0.3;0.8;elasticnet;raw;17.46;25.29;-0.21;30.04;19.35;34.23;0.66
lear_model;;5.0;0.5;elasticnet;raw;17.5;25.74;2.91;31.86;24.51;40.52;0.66
lear_model;;0.3;0.5;elasticnet;raw;17.54;25.24;0.01;30.08;19.36;34.36;0.66
lear_model;;0.1;0.8;elasticnet;raw;17.57;25.6;-0.29;30.25;19.41;34.43;0.66
lear_model;;0.3;0.2;elasticnet;raw;17.58;25.22;0.2;30.15;19.35;34.53;0.66
lear_model;;0.1;0.5;elasticnet;raw;17.6;25.49;-0.23;30.16;19.41;34.28;0.66
lear_model;;0.1;0.2;elasticnet;raw;17.63;25.44;-0.14;30.14;19.42;34.26;0.66
lear_model;;7.0;0.8;elasticnet;raw;17.64;25.9;3.24;32.37;24.0;40.97;0.66
lear_model;;0.05;0.2;elasticnet;raw;17.67;25.6;-0.26;30.25;19.43;34.35;0.66
lear_model;;0.05;0.5;elasticnet;raw;17.67;25.69;-0.29;30.34;19.43;34.45;0.66
lear_model;;0.05;0.8;elasticnet;raw;17.73;25.89;-0.24;30.6;19.49;34.76;0.67
lear_model;;0.03;0.2;elasticnet;raw;17.73;25.76;-0.29;30.41;19.46;34.51;0.67
lear_model;;5.0;0.2;elasticnet;raw;17.75;26.16;3.26;31.99;27.12;41.29;0.67
lear_model;;0.03;0.5;elasticnet;raw;17.78;25.88;-0.28;30.56;19.5;34.69;0.67
lear_model;;0.03;0.8;elasticnet;raw;17.92;26.17;-0.18;30.91;19.63;35.05;0.67
lear_model;;7.0;0.5;elasticnet;raw;18.24;26.78;3.91;32.86;28.59;42.64;0.68
lear_model;;7.0;0.2;elasticnet;raw;18.6;27.37;4.25;33.03;31.7;43.43;0.7
lear_model;;10.0;0.8;elasticnet;raw;18.83;27.39;4.66;33.86;29.29;43.57;0.71
lear_model;;10.0;0.5;elasticnet;raw;19.65;28.6;5.29;34.36;34.75;45.28;0.74
lear_model;;10.0;0.2;elasticnet;raw;20.05;29.28;5.58;34.42;37.86;45.94;0.75
