model;selection;alpha;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;per_hour_validated;;;;1;;;2023-02-01;2023-03-01;672;672;1.0;18.93;24.62;7.36;22.8;19.12;21.05
lear_model;per_hour_validated;;;;2;;;2023-03-01;2023-04-01;744;744;1.0;17.78;23.08;6.45;24.94;16.5;24.55
lear_model;per_hour_validated;;;;3;;;2023-04-01;2023-05-01;720;720;1.0;13.28;17.74;-2.29;15.8;16.94;17.47
lear_model;per_hour_validated;;;;4;;;2023-05-01;2023-06-01;744;744;1.0;11.79;16.24;2.6;13.96;22.56;22.85
lear_model;per_hour_validated;;;;5;;;2023-06-01;2023-07-01;720;720;1.0;13.19;16.95;0.41;14.55;16.95;13.28
lear_model;per_hour_validated;;;;6;;;2023-07-01;2023-08-01;744;744;1.0;17.12;29.54;-2.39;14.2;27.79;13.62
lear_model;per_hour_validated;;;;7;;;2023-08-01;2023-09-01;744;744;1.0;15.64;21.53;0.13;20.76;21.99;24.1
lear_model;per_hour_validated;;;;8;;;2023-09-01;2023-10-01;720;720;1.0;17.58;29.17;0.11;39.32;15.14;41.48
lear_model;per_hour_validated;;;;9;;;2023-10-01;2023-11-01;744;744;1.0;21.42;28.22;-4.34;20.46;22.81;21.11
lear_model;per_hour_validated;;;;10;;;2023-11-01;2023-12-01;720;720;1.0;20.14;26.45;-0.27;29.3;12.65;24.87
lear_model;per_hour_validated;;;;11;;;2023-12-01;2024-01-01;744;744;1.0;26.83;34.31;5.47;53.41;23.54;37.14
lear_model;per_hour_validated;;;;12;;;2024-01-01;2024-02-01;744;744;1.0;18.63;24.89;4.02;31.78;15.56;38.17
lear_model;per_hour_validated;;;;13;;;2024-02-01;2024-03-01;696;696;1.0;16.83;22.01;7.5;26.25;13.37;
lear_model;per_hour_validated;;;;14;;;2024-03-01;2024-04-01;744;744;1.0;16.49;21.17;9.4;21.83;15.68;15.96
lear_model;per_hour_validated;;;;15;;;2024-04-01;2024-05-01;720;720;1.0;15.11;20.26;-0.88;20.54;21.47;37.31
lear_model;per_hour_validated;;;;16;;;2024-05-01;2024-06-01;744;744;1.0;14.77;20.24;5.48;15.96;26.14;25.64
lear_model;per_hour_validated;;;;17;;;2024-06-01;2024-07-01;720;720;1.0;16.81;21.64;8.79;20.84;17.09;28.49
lear_model;per_hour_validated;;;;18;;;2024-07-01;2024-08-01;744;744;1.0;15.32;20.83;6.6;21.17;21.4;34.75
lear_model;per_hour_validated;;;;19;;;2024-08-01;2024-09-01;744;744;1.0;15.0;20.72;4.35;25.03;21.26;39.37
lear_model;per_hour_validated;;;;20;;;2024-09-01;2024-10-01;720;720;1.0;14.89;29.94;1.24;36.4;18.08;80.25
lear_model;per_hour_validated;;;;21;;;2024-10-01;2024-11-01;744;744;1.0;16.18;23.0;4.7;32.96;19.18;39.05
lear_model;per_hour_validated;;;;22;;;2024-11-01;2024-12-01;720;720;1.0;22.92;46.02;5.21;66.85;17.09;59.81
lear_model;per_hour_validated;;;;23;;;2024-12-01;2025-01-01;744;744;1.0;27.02;62.5;-5.97;128.79;18.67;108.89
lear_model;per_hour_validated;;;;24;;;2025-01-01;2025-02-01;744;744;1.0;17.24;34.18;-9.74;61.15;16.11;43.48
lear_model;per_hour_validated;;;;25;;;2025-02-01;2025-03-01;672;672;1.0;13.54;18.2;-8.6;27.91;10.17;21.03
lear_model;per_hour_validated;;;;26;;;2025-03-01;2025-04-01;744;744;1.0;13.93;19.7;5.44;15.56;35.48;16.81
lear_model;per_hour_validated;;;;27;;;2025-04-01;2025-05-01;720;720;1.0;14.1;20.35;6.59;15.49;32.65;22.11
lear_model;per_hour_validated;;;;28;;;2025-05-01;2025-06-01;744;744;1.0;15.63;24.18;0.51;21.31;30.17;35.88
lear_model;per_hour_validated;;;;29;;;2025-06-01;2025-07-01;720;720;1.0;14.14;20.41;-5.15;31.67;11.71;68.41
lear_model;per_hour_validated;;;;30;;;2025-07-01;2025-08-01;744;744;1.0;12.33;22.39;-5.29;24.76;14.69;94.13
