model;alpha;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;0.03;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;145.71;169.08;145.71;242.9;50.85;
lear_model;0.03;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;26.13;41.32;-9.72;94.98;3.17;
lear_model;0.03;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;45.28;52.92;-45.28;70.13;37.77;
lear_model;0.03;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;18.92;21.06;8.07;32.57;21.58;
lear_model;0.03;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;29.86;38.32;1.55;76.55;15.92;
lear_model;0.03;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;56.92;77.55;-50.61;6.1;90.44;
lear_model;0.03;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;60.11;78.56;-60.11;16.69;135.07;
lear_model;0.03;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;67.44;71.43;-67.44;63.26;56.97;
lear_model;0.03;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;38.28;40.5;-38.28;37.91;43.76;
lear_model;0.03;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;20.49;24.56;-8.41;31.7;37.94;
lear_model;0.03;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;94.25;107.73;-37.98;123.41;139.74;
lear_model;0.03;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;17.77;22.4;-11.95;15.29;9.06;
lear_model;0.03;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;30.51;31.91;-5.43;22.68;38.5;
lear_model;0.03;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;27.23;30.35;-17.9;27.99;32.35;
lear_model;0.03;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;16.64;19.67;-14.01;9.62;35.31;
lear_model;0.03;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;25.2;26.51;25.2;23.21;34.21;
lear_model;0.03;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;60.32;60.63;60.32;49.41;56.24;
lear_model;0.03;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;28.03;32.88;26.03;42.69;27.5;
lear_model;0.03;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;32.54;39.84;-22.03;44.05;14.62;
lear_model;0.03;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;13.26;14.52;-13.26;22.28;7.76;
lear_model;0.03;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;26.84;29.56;26.84;23.66;20.45;23.66
lear_model;0.03;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;15.47;22.39;-15.39;46.71;5.29;46.71
lear_model;0.03;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;23.76;29.1;10.33;49.53;22.34;
lear_model;0.03;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;21.57;25.3;-21.57;45.65;14.9;45.65
lear_model;0.03;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;14.84;17.49;14.84;7.17;19.33;
lear_model;0.03;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;18.55;20.05;18.55;26.36;28.36;
lear_model;0.03;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;9.7;10.7;-3.18;12.58;13.17;
lear_model;0.03;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;20.11;21.9;-20.11;24.85;32.7;
lear_model;0.03;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;20.31;21.09;-20.31;20.61;10.76;
lear_model;0.03;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;5.35;6.34;4.38;10.45;1.09;
lear_model;0.03;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;7.76;10.79;-7.76;22.31;12.09;
lear_model;0.03;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;6.35;8.51;4.11;2.79;3.23;
lear_model;0.03;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;4.75;5.63;1.44;3.3;6.12;
lear_model;0.03;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;4.33;5.88;3.58;2.15;2.32;2.15
lear_model;0.05;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;143.92;166.61;143.92;239.08;51.33;
lear_model;0.05;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;25.64;39.81;-8.46;90.96;3.08;
lear_model;0.05;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;46.82;53.82;-46.82;73.12;38.97;
lear_model;0.05;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;19.19;21.45;8.35;32.52;21.73;
lear_model;0.05;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;29.68;37.27;1.97;73.03;14.2;
lear_model;0.05;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;56.09;76.32;-49.7;6.1;88.79;
lear_model;0.05;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;59.8;78.0;-59.8;17.61;133.83;
lear_model;0.05;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;66.09;70.2;-66.09;61.65;56.01;
lear_model;0.05;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;37.66;39.82;-37.66;37.35;42.89;
lear_model;0.05;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;20.21;24.41;-9.26;30.65;37.97;
lear_model;0.05;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;93.61;107.13;-37.86;123.22;139.23;
