model;alpha;max_trials;min_samples;residual_threshold;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
ransac_lasso_model;1.0;100;0.5;;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;19.21;24.75;4.29;23.93;22.05;21.16
ransac_lasso_model;1.0;100;0.5;;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;17.48;22.41;2.83;21.74;17.97;21.33
ransac_lasso_model;1.0;100;0.5;;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.78;18.64;-7.78;14.76;15.72;14.89
ransac_lasso_model;1.0;100;0.5;;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;11.33;15.55;-3.06;11.5;19.14;25.36
ransac_lasso_model;1.0;100;0.5;;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;13.36;17.45;-5.19;14.21;19.84;15.2
ransac_lasso_model;1.0;100;0.5;;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;16.42;28.57;-5.08;11.68;29.49;15.82
ransac_lasso_model;1.0;100;0.5;;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;15.81;21.98;-4.13;22.05;18.98;26.01
ransac_lasso_model;1.0;100;0.5;;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;18.02;29.61;-1.48;41.11;13.63;43.84
ransac_lasso_model;1.0;100;0.5;;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;21.45;28.41;-5.96;19.02;23.18;20.33
ransac_lasso_model;1.0;100;0.5;;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;19.33;25.14;-3.27;29.09;12.41;25.3
ransac_lasso_model;1.0;100;0.5;;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;25.9;32.55;0.69;46.14;23.4;32.35
ransac_lasso_model;1.0;100;0.5;;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;16.69;21.52;-0.7;24.09;13.91;27.48
ransac_lasso_model;1.0;100;0.5;;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;13.34;17.55;1.05;17.84;12.41;
ransac_lasso_model;1.0;100;0.5;;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;13.55;17.59;1.57;15.24;16.64;28.92
ransac_lasso_model;1.0;100;0.5;;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;14.87;20.47;-4.68;22.27;20.89;46.78
ransac_lasso_model;1.0;100;0.5;;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;13.76;18.92;1.54;16.06;22.6;29.19
ransac_lasso_model;1.0;100;0.5;;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.77;20.43;7.41;20.16;18.58;28.45
ransac_lasso_model;1.0;100;0.5;;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;14.33;20.04;4.83;19.53;22.71;33.42
ransac_lasso_model;1.0;100;0.5;;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;13.84;19.84;3.49;23.92;19.63;37.94
ransac_lasso_model;1.0;100;0.5;;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;14.6;30.09;2.47;34.24;18.08;75.91
ransac_lasso_model;1.0;100;0.5;;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;14.68;21.22;3.38;30.21;19.63;38.22
ransac_lasso_model;1.0;100;0.5;;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;21.48;45.93;2.39;65.36;15.6;57.97
ransac_lasso_model;1.0;100;0.5;;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;25.77;65.54;-9.47;130.29;17.76;109.32
ransac_lasso_model;1.0;100;0.5;;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;17.35;34.16;-8.63;59.99;15.3;42.12
ransac_lasso_model;1.0;100;0.5;;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;10.87;15.78;-4.72;27.1;10.39;18.09
ransac_lasso_model;1.0;100;0.5;;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.38;20.64;7.03;16.82;36.78;18.12
ransac_lasso_model;1.0;100;0.5;;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.06;18.61;5.41;15.15;28.44;21.1
ransac_lasso_model;1.0;100;0.5;;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.15;23.25;0.2;19.83;30.09;36.11
ransac_lasso_model;1.0;100;0.5;;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;13.53;19.16;-4.27;27.21;11.64;60.1
ransac_lasso_model;1.0;100;0.5;;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.27;21.25;-2.76;22.86;14.24;85.11
ransac_lasso_model;1.0;100;0.5;;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.06;16.69;-1.57;16.81;12.35;39.34
ransac_lasso_model;1.0;100;0.5;;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.07;29.96;-7.29;51.56;11.51;75.96
ransac_lasso_model;1.0;100;0.5;;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.43;23.81;-5.11;36.17;10.35;53.21
ransac_lasso_model;1.0;100;0.5;;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;14.25;25.79;-0.11;47.27;11.66;57.99
ransac_lasso_model;1.0;100;0.5;;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;10.07;14.41;3.06;19.05;8.65;22.93
