model;max_subpopulation;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
theil_sen_model;5000;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;37.49;44.24;21.68;56.76;21.75;51.46
theil_sen_model;5000;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;35.13;42.97;32.17;58.5;20.09;57.44
theil_sen_model;5000;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;27.41;34.91;20.67;54.09;19.17;59.18
theil_sen_model;5000;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;38.64;44.35;38.33;60.54;44.22;48.24
theil_sen_model;5000;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;39.08;44.35;38.3;46.63;26.86;44.4
theil_sen_model;5000;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;31.23;42.44;25.06;45.8;31.73;37.8
theil_sen_model;5000;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;38.32;44.15;35.85;47.55;29.08;43.06
theil_sen_model;5000;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;38.19;45.73;34.26;45.22;33.87;45.01
theil_sen_model;5000;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;35.56;44.04;25.4;60.92;19.9;60.42
theil_sen_model;5000;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;45.48;56.45;33.41;84.43;19.74;78.57
theil_sen_model;5000;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;52.46;67.56;42.09;112.76;27.23;100.85
theil_sen_model;5000;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;54.36;68.35;47.84;108.75;19.03;115.93
theil_sen_model;5000;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;65.56;77.14;58.02;111.39;21.04;
theil_sen_model;5000;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;64.02;74.71;62.78;101.16;21.32;88.46
theil_sen_model;5000;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;40.79;46.87;39.62;47.28;32.03;26.59
theil_sen_model;5000;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;40.92;46.33;40.46;40.96;49.72;30.46
theil_sen_model;5000;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;34.59;38.29;32.8;21.02;39.05;20.11
theil_sen_model;5000;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;31.2;34.05;30.17;23.26;28.64;19.49
theil_sen_model;5000;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;16.37;20.84;5.61;25.37;10.76;38.81
theil_sen_model;5000;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.94;31.66;2.98;37.64;15.84;82.01
theil_sen_model;5000;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;18.81;22.88;14.45;20.69;25.03;26.11
theil_sen_model;5000;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;20.9;46.92;-8.03;65.43;14.33;57.17
theil_sen_model;5000;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;24.61;67.9;-17.79;138.28;10.31;115.53
theil_sen_model;5000;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;16.28;32.59;-10.82;62.46;10.84;43.84
theil_sen_model;5000;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;16.68;21.66;-11.37;31.76;12.07;23.51
theil_sen_model;5000;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.74;19.34;7.02;16.46;31.88;17.7
theil_sen_model;5000;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;16.91;22.79;9.29;17.93;37.21;25.86
theil_sen_model;5000;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;18.07;26.39;-0.45;27.77;34.46;49.12
theil_sen_model;5000;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;17.91;23.9;-9.85;41.64;11.65;76.65
theil_sen_model;5000;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;15.14;25.54;-11.47;26.33;12.44;112.56
theil_sen_model;5000;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;15.16;20.94;-7.91;25.24;10.61;57.51
theil_sen_model;5000;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;19.38;33.74;-12.11;63.62;9.87;91.03
theil_sen_model;5000;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;15.51;26.13;-7.12;43.1;10.64;64.63
theil_sen_model;5000;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;16.93;26.58;1.83;43.84;15.11;53.98
theil_sen_model;5000;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;14.08;18.14;6.67;22.78;12.46;22.18
